[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":81}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,81,0,66]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":81,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,81,0,0,0,20,90]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":82}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,82,0,65]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":82,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,82,0,0,0,20,89]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":83}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,83,0,64]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":83,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,83,0,0,0,20,88]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":84}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,84,0,71]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":84,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,84,0,0,0,20,95]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":85}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,85,0,70]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":85,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,85,0,0,0,20,94]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":86}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,86,0,69]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":86,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,86,0,0,0,20,93]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":87}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,87,0,68]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":87,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,87,0,0,0,20,92]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":88}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,88,0,75]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":88,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,88,0,0,0,20,83]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":89}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,89,0,74]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":89,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,89,0,0,0,20,82]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":90}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,90,0,73]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":90,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,90,0,0,0,20,81]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":91}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,91,0,72]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":91,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,91,0,0,0,20,80]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":92}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,92,0,79]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":92,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,92,0,0,0,20,87]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":93}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,93,0,78]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":93,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,93,0,0,0,20,86]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,22,97,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,175]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 22 - 3 - 1 - 51 - [0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0] - 175
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":20,"value":{"type":"Buffer","data":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0]}}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":4,"subid":94}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,4,0,94,0,77]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,20,0,0,0,67]
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [20,0,0,0] - 67
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:42] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":4,"subid":94,"offset":0,"len":20}
[2026-01-31 12:08:42] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,4,0,94,0,0,0,20,85]
